[ 43.9%]	9 3  -0.22 -124.36 -1.0  -0.9  89.4 25.75 25.59
[ 43.9%]	9 4  -0.21 -124.39 -4.2   1.0  85.6 25.54 25.21
[ 43.9%]	9 5  -0.20 -124.39 -3.6   1.2  85.2 25.13 24.71
[ 43.9%]	9 6  -0.20 -124.39 -4.3  -0.1  84.4 24.70 24.10
[ 43.9%]	9 7  -0.20 -124.40 -3.8   0.0  85.6 24.03 23.72
[   45%]	9 8  -0.19 -124.39 -3.1  -0.7  84.4 23.94 23.82
[   45%]	9 9  -0.20 -124.39 -3.2  -0.3  84.4 23.87 23.70
[ 47.2%]	9 10 -0.20 -124.38 -2.6  -1.2  86.5 23.59 23.28
[ 47.2%]	9 11 -0.19 -124.38 -3.5  -0.6  84.8 23.28 22.79
[ 47.2%]	9 12 -0.19 -124.39 -3.1   0.7  84.4 22.72 22.44
[ 47.2%]	9 13 -0.19 -124.38 -3.6   0.0  84.8 22.74 22.56
[ 94.3%]	10 1 -2.03 -124.89 -5.3  -1.8  87.0 27.06 27.32
[ 94.2%]	10 2 -2.03 -124.89 -0.6  -2.4  89.9 26.51 27.18
[ 47.1%]	10 3 -2.04 -124.88 -0.3  -3.2  91.2 26.12 26.87
[ 47.1%]	10 4 -2.02 -124.89 -4.0  -1.0  89.5 26.43 26.82
[   47%]	10 5 -2.03 -124.89 -4.6  -1.3  86.2 26.67 27.19
[   47%]	10 6 -2.04 -124.90 -6.4  -2.8  82.5 26.71 27.13
[   48%]	10 7 -2.04 -124.90 -5.9  -2.0  81.3 26.31 26.91
[ 48.9%]	10 8 -2.04 -124.90 -3.2  -2.7  85.4 25.92 26.70
[ 48.9%]	10 9 -2.04 -124.89 -4.4  -1.3  84.6 25.76 26.17
[ 46.6%]	10 10 -2.04 -124.89 -3.6  -2.2  87.0 25.57 25.98
[ 46.5%]	10 11 -2.04 -124.89 -3.0  -3.5  87.9 25.06 25.81
[ 46.5%]	10 12 -2.04 -124.89 -3.9  -1.8  83.3 25.06 25.41
[ 46.4%]	10 13 -2.03 -124.89 -2.7  -3.2  87.5 24.90 25.42
[ 93.3%]	11 1  -5.02 -124.94 -7.2  -0.9  87.1 28.09 28.19
[ 93.3%]	11 2  -5.01 -124.94 -6.0   0.1  85.6 28.36 28.23
[ 46.7%]	11 3  -5.02 -124.94 -6.7  -0.2  83.0 28.32 28.32
[ 46.7%]	11 4  -5.01 -124.94 -6.0   1.4  79.6 28.17 28.26
[ 46.5%]	11 5  -5.01 -124.94 -5.3   0.6  84.5 27.51 28.41
[ 46.6%]	11 6  -5.01 -124.94 -7.2  -2.8  82.2 28.05 28.46
[ 46.6%]	11 7  -5.02 -124.94 -5.5  -3.5  80.0 27.89 28.42
[ 46.5%]	11 8  -5.02 -124.95 -4.5  -2.2  83.4 27.82 28.25
[ 46.5%]	11 9  -5.02 -124.93 -2.5  -3.8  81.9 27.70 28.22
[ 46.5%]	11 10 -5.02 -124.94 -4.5  -3.7  80.7 27.97 28.17
[ 46.4%]	11 11 -5.02 -124.94 -2.8  -1.3  79.2 27.74 28.32
[ 46.3%]	11 12 -5.02 -124.93 -5.7  -2.0  85.2 27.00 28.21
[ 46.4%]	11 13 -5.01 -124.94 -7.6   1.4  75.5 27.82 28.05
[ 44.7%]	12 1  -7.97 -125.01 -8.0   0.7   79.6 28.29   .
[ 44.6%]	12 2  -7.97 -125.01 -6.1   1.0   79.6 28.25   .
[ 22.3%]	12 3  -7.97 -125.02 -6.2   1.8   76.6 28.05   .
[ 22.3%]	12 4  -7.97 -125.02 -5.1   1.0   71.5 27.81   .
[ 22.3%]	12 5  -7.97 -125.02 -6.2   0.4   76.2 27.97   .
[ 22.3%]	12 6  -7.97 -125.02 -7.9   0.9   78.3 27.85   .
[ 22.2%]	12 7  -7.97 -125.01 -6.6   0.8   83.5 27.18   .
[ 22.3%]	12 8  -7.95 -125.01 -6.3   1.0   75.8 28.05   .
[ 22.2%]	12 9  -7.96 -125.01 -6.2   1.6   82.6 27.38   .
[ 22.2%]	12 10 -7.97 -125.01 -8.5  -0.3  78.8 27.85   .
[ 22.2%]	12 11 -7.97 -125.01 -6.1   2.4  74.9 28.01   .
[ 22.2%]	12 12 -7.96 -125.02 -7.7   2.6  79.6 27.42   .
[ 23.3%]	12 13 -7.97 -125.02 -7.9   2.3  71.9 27.46   .
[ 94.4%]	13 1   8.05 -110.15 -3.9  -1.2     . 28.84 29.66
[ 94.3%]	13 2   8.05 -110.15 -0.4   4.2     . 27.88 29.61
[ 47.1%]	13 3   8.04 -110.15  4.8   2.5     . 28.63 29.60
[   47%]	13 4   8.04 -110.16  2.3  -1.6     . 27.87 29.58
[   47%]	13 5   8.04 -110.16  0.5  -2.4     . 29.27 29.91
[ 46.9%]	13 6   8.04 -110.15  0.6  -4.0     . 29.26 29.99
[ 46.9%]	13 7   8.04 -110.15  1.4  -5.1     . 28.92 29.89
[ 47.3%]	13 8   8.04 -110.15  1.2  -0.6     . 28.90 29.90
[ 47.3%]	13 9   8.04 -110.15  3.9   0.0     . 28.77 29.92
[ 47.8%]	13 10  8.05 -110.15  2.2   0.5     . 28.20 29.82
[ 47.8%]	13 11  8.04 -110.16  2.9  -2.5     . 29.35 30.08
[ 47.8%]	13 12  8.05 -110.16  1.9   1.4     . 28.34 30.04
[ 47.8%]	13 13  8.05 -110.15  4.3   4.2     . 27.92 29.87
[ 97.1%]	14 1   4.99 -109.96 -3.4   5.9  83.2 27.98 28.89
[ 97.1%]	14 2   4.98 -109.96 -3.1   5.3  79.5 28.02 28.84
[ 48.6%]	14 3   4.98 -109.96  1.4   5.8  81.6 27.70 28.75
[ 48.6%]	14 4   4.97 -109.96  3.1   3.5  80.7 27.51 28.60
[ 48.6%]	14 5   4.98 -109.96 -0.1   4.9  81.1 27.51 28.67
[ 48.6%]	14 6   4.97 -109.96 -0.5   4.7  80.7 27.55 28.74
[ 48.9%]	14 7   4.97 -109.96 -0.7   6.0  80.7 27.35 28.54
[ 48.9%]	14 8   4.97 -109.96 -1.3   6.3  80.3 27.11 28.00
[ 48.9%]	14 9   4.98 -109.96 -1.5   4.9  78.7 27.15 27.74
[ 48.9%]	14 10  4.98 -109.96 -2.3   4.2  79.9 27.19 27.60
[ 48.9%]	14 11  4.97 -109.96 -1.4   4.7  80.7 27.19 27.60
[ 48.9%]	14 12  4.98 -109.96 -0.3   6.1  81.1 26.91 27.63
[ 48.9%]	14 13  4.98 -109.96 -0.3   7.1  81.1 26.75 27.70
[ 97.8%]	15 1   2.08 -110.10 -6.1   3.5  86.9 26.35 26.89
[ 97.8%]	15 2   2.08 -110.10 -5.4   3.2  87.3 26.12 26.88
[ 48.9%]	15 3   2.08 -110.10 -1.2   3.7  89.8 25.53 26.30
[ 48.9%]	15 4   2.08 -110.10  0.4   2.6  88.2 25.45 26.09
[ 48.9%]	15 5   2.08 -110.11 -1.9   2.9  87.7 24.91 25.83
[ 48.9%]	15 6   2.07 -110.14 -3.6   2.7  89.0 24.91 25.84
[ 48.9%]	15 7   2.08 -110.11 -4.5   3.7  88.6 24.67 26.07
[ 48.9%]	15 8   2.08 -110.11 -5.2   4.0  86.5 24.75 26.16
[ 48.9%]	15 9   2.08 -110.10 -4.9   2.7  83.5 25.26 26.24
[ 48.9%]	15 10  2.08 -110.11 -4.1   1.5  84.8 25.18 26.18
[ 48.9%]	15 11  2.08 -110.10 -3.5   2.5  86.5 25.03 26.09
[ 48.9%]	15 12  2.08 -110.10 -2.8   4.1  86.0 24.17 25.47
[ 48.9%]	15 13  2.08 -110.10 -2.8   3.9  87.3 23.74 24.56
[ 97.8%]	16 1  -1.98 -110.01 -4.9   0.8  92.2 25.96 25.63
[ 97.8%]	16 2  -1.98 -110.00 -2.2   1.5  93.0 25.77 25.28
[ 48.9%]	16 3  -1.98 -110.00 -2.8   2.8  91.8 25.05 24.85
[ 48.9%]	16 4  -1.98 -110.01 -0.9   0.7  91.4 25.09 25.01
[ 48.9%]	16 5  -1.98 -110.01 -3.1   2.2  89.1 25.21 25.42
[ 48.9%]	16 6  -1.98 -110.01 -4.4   0.3  89.1 25.45 25.59
[ 48.9%]	16 7  -1.98 -110.01 -4.8  -0.1  87.5 25.45 25.66
[ 48.9%]	16 8  -1.98 -110.00 -4.5   0.7  88.3 25.45 25.34
[ 48.9%]	16 9  -1.98 -110.00 -3.3  -0.3  89.5 25.33 25.27
[ 48.9%]	16 10 -1.98 -110.00 -3.5  -0.7 90.6 25.09 25.08
[ 48.9%]	16 11 -1.98 -110.00 -2.9  -0.4 91.0 25.29 25.17
[ 48.9%]	16 12 -1.98 -110.00 -2.7   0.0 88.3 24.82 25.11
[ 24.4%]	16 13 -1.98 -110.00 -3.9   0.8 87.1   .    .
[ 97.8%]	17 1  -4.98 -109.98 -7.1   2.8  86.2 27.28 27.31
[ 97.8%]	17 2  -4.98 -109.99 -6.0   3.5  81.7 27.44 27.13
[ 48.9%]	17 3  -4.97 -109.99 -4.3   4.7  80.5 27.36 27.19
[ 48.9%]	17 4  -4.98 -109.99 -1.9   1.8  79.7 26.77 27.41
[ 48.9%]	17 5  -4.98 -109.99 -4.5   1.4  79.7 26.93 27.46
[ 48.9%]	17 6  -4.98 -109.98 -5.2  -0.9  82.1 26.62 27.19
[ 48.9%]	17 7  -4.98 -109.99 -5.0  -0.7  83.3 26.58 26.95
[ 48.9%]	17 8  -4.99 -109.99 -5.3   0.0  85.0 26.66 26.83
[ 48.9%]	17 9  -4.98 -109.99 -4.6  -1.0  85.0 26.66 26.79
[ 48.9%]	17 10 -4.98 -109.99 -5.4  -1.0 85.0 26.54 26.67
[ 48.9%]	17 11 -4.98 -109.99 -4.6   0.7 84.1 26.27 26.56
[ 48.9%]	17 12 -4.98 -109.99 -3.2  -1.2 88.2 25.88 26.64
[ 48.9%]	17 13 -4.98 -109.99 -5.2   1.9 84.6 26.62 26.64
[ 97.8%]	18 1  -8.05 -109.94    .     .  80.1 27.72 27.99
[ 97.8%]	18 2  -8.05 -109.92    .     .  78.4 27.56 28.02
[ 48.9%]	18 3  -8.05 -109.93    .     .  77.3 27.44 28.10
[ 48.9%]	18 4  -8.05 -109.93    .     .  79.8 27.08 28.15
[ 48.9%]	18 5  -8.05 -109.93    .     .  83.2 26.72 28.09
[ 48.9%]	18 6  -8.10 -109.94    .     .  85.3 26.64 27.99
[ 48.9%]	18 7  -8.05 -109.94    .     .  87.8 26.76 27.97
[ 48.9%]	18 8  -8.05 -109.93    .     .  84.3 27.40 27.97
[ 48.9%]	18 9  -8.05 -109.93    .     .  87.8 26.88 28.01
[ 48.9%]	18 10 -8.05 -109.93   .     .  80.8 27.56 27.99
[ 48.9%]	18 11 -8.05 -109.93   .     .  79.8 27.24 28.01
[ 48.9%]	18 12 -8.05 -109.93   .     .  80.8 27.04 28.01
[ 48.9%]	18 13 -8.05 -109.93   .     .  79.8 27.32 27.93
[ 48.9%]	19 1   8.06  -94.96 -2.3   2.4   86.4 29.14   . 
[ 48.9%]	19 2   8.06  -94.95  1.7  -0.3   83.7 29.24   . 
[   25%]	19 3   8.05  -94.96  0.9   1.0   87.1 28.53   . 
[   25%]	19 4   8.05  -94.95  7.0   1.3   84.4 29.18   . 
[   25%]	19 5   8.05  -94.96  3.3   2.8   83.7 29.32   .
[   25%]	19 6   8.06  -94.96  2.8   1.8   84.8 29.09   .
[   25%]	19 7   8.06  -94.95  0.4   1.1   83.7 28.97   .
[   25%]	19 8   8.06  -94.98  2.0   0.8   83.7 28.66   .
[   25%]	19 9   8.06  -94.95  2.5   1.3   84.1 28.67   .
[   25%]	19 10  8.05  -94.95  2.6   0.2   84.8 28.73   .
[   25%]	19 11  8.05  -94.95  2.0  -1.2   79.8 29.32   .
[   25%]	19 12  8.05  -94.95  2.8  -2.1   85.2 28.75   .
[   25%]	19 13  8.06  -94.95  3.9   1.4   87.9 27.74   .
[   50%]	20 1   5.02  -94.95    .     .   88.6 27.50   .
[   50%]	20 2   5.02  -94.95    .     .   81.5 28.61   .
[   25%]	20 3   5.02  -94.95    .     .   88.2   .     .
[   25%]	20 4   5.03  -94.95    .     .     .  28.72   .
[   25%]	20 5   5.03  -94.95    .     .   81.1 28.91   .
[   25%]	20 6   5.02  -94.95    .     .   83.1   .     .
[ 24.4%]	20 7   5.02  -94.95    .     .   85.4 27.96   .
[ 23.3%]	20 8   5.02  -94.95    .     .   27.58   .    .
[ 23.4%]	20 9   5.02  -94.96    .     .   83.1 28.30   .
[ 23.6%]	20 10  5.02  -94.96   .     .      .  28.19   .
[ 23.4%]	20 11  5.03  -94.95   .     .    85.4 28.57   . 
[ 23.4%]	20 12  5.03  -94.95   .     .    87.8 26.96   .
[ 23.4%]	20 13  5.03  -94.95   .     .    85.0 27.69   .
[ 93.6%]	21 1   1.99  -95.00  -3.2   6.8  81.8 28.12 29.29
[ 93.6%]	21 2   1.99  -95.00  -1.8   6.6  81.8 27.88 29.23
[ 46.8%]	21 3   1.99  -95.00   0.1   6.7  82.6 27.73 29.18
[ 46.8%]	21 4   1.99  -95.01   3.0   5.8  83.0 27.65 29.08
[ 46.7%]	21 5   1.97  -95.01   0.5   4.5  81.3 27.65 29.14
[ 46.7%]	21 6   1.98  -95.00  -1.4   5.6  81.8 27.77 29.30
[ 46.7%]	21 7   1.98  -95.00  -3.4   6.4  80.9 27.65 29.36
[ 23.3%]	21 8   2.00  -95.05  -3.3   4.0    .    .   29.30
[ 23.3%]	21 9   2.00  -95.03   1.0   5.2    .    .   28.97
[ 23.3%]	21 10  2.00  -95.04   0.5   5.5    .    .     .
[ 23.3%]	21 11  2.00  -95.04    .     .     .    .   27.99
[ 23.3%]	21 12  2.00  -95.04  -1.0   6.3    .    .   28.21
[ 23.3%]	21 13  2.00  -95.03  -1.4   6.3    .    .   28.27
[ 93.9%]	22 1   0.11  -94.99  -4.9   4.8  88.3 25.67 27.63
[ 93.9%]	22 2   0.12  -94.99  -4.0   4.2  91.2 25.15 27.14
[ 46.9%]	22 3   0.12  -94.98  -1.9   4.2  87.9 25.03 26.56
[ 46.9%]	22 4   0.10  -94.98   1.2   3.5  89.0 24.83 26.45
[ 46.9%]	22 5   0.10  -94.98  -2.8   3.0  89.4 24.51 26.71
[ 47.2%]	22 6   0.11  -94.98    .     .     .  24.35 27.12
[ 23.3%]	22 7   0.11  -95.20  -3.4   1.9    .    .   26.76
[ 23.3%]	22 8   0.09  -95.19  -6.5   0.2    .    .   27.01
[ 23.3%]	22 9   0.10  -95.21  -6.3  -1.1    .    .     .
[ 23.3%]	22 10  0.11  -95.20  -5.2  -0.7    .    .   25.57
[ 23.3%]	22 11  0.11  -95.20  -5.2  -0.2    .    .   25.07
[ 23.3%]	22 12  0.10  -95.19  -4.2   0.7    .    .   24.87
[ 23.9%]	22 13  0.13  -95.19  -3.4   0.6    .    .   24.21
[ 95.8%]	23 1  -1.97  -95.03  -3.4   2.2  90.8 25.83 25.50
[ 95.8%]	23 2  -1.97  -95.03  -3.6   2.2  89.6 25.99 25.70
[ 47.9%]	23 3  -1.97  -95.03  -1.7   0.7  88.4 25.71 25.61
[ 47.9%]	23 4  -1.98  -95.03   1.0  -0.2  89.6 25.24 25.42
[ 47.8%]	23 5  -1.97  -95.03  -2.9   0.2  88.8 25.00 25.54
[ 23.9%]	23 6  -1.97  -95.02  -3.6   1.0  90.8   .     .
[   49%]	23 7  -1.97  -95.02  -3.6   1.2  93.2 24.68 24.64
[   49%]	23 8  -1.96  -94.99  -3.5   0.1  92.0 24.92 24.99
[   49%]	23 9  -1.96  -94.99  -4.5   0.5  89.2 25.04 24.89
[ 48.9%]	23 10 -1.97 -95.00  -3.8   1.0  90.0 25.16 25.16
[ 48.9%]	23 11 -1.97 -95.02  -2.9   2.5  88.0 25.36 25.51
[ 48.9%]	23 12 -1.98 -95.03  -3.0   2.3  90.4 25.40 25.51
[ 48.9%]	23 13 -1.98 -95.03  -3.3   2.8  91.6 25.28 25.16
[ 97.9%]	24 1  -5.01  -95.07  -6.6   4.9  77.3 27.63 27.64
[ 97.8%]	24 2  -5.03  -95.07  -6.4   3.5  78.1 27.59 27.63
[ 48.9%]	24 3  -5.02  -95.07  -4.1   2.9  78.9 27.40 27.24
[ 48.9%]	24 4  -5.01  -95.07  -1.7   1.8  81.3 26.68 27.25
[ 48.9%]	24 5  -5.02  -95.07  -3.5   1.4  82.1 26.64 27.26
[ 48.9%]	24 6  -5.02  -95.07  -4.6   3.6  83.3 26.53 27.14
[ 48.9%]	24 7  -5.02  -95.07  -6.1   2.8  79.3 27.04 27.18
[ 48.9%]	24 8  -5.01  -95.06    .     .     .  26.76 27.26
[ 97.8%]	25 1  -8.02  -95.11  -7.8   3.5  75.8 27.38 27.71
[ 97.8%]	25 2  -8.01  -95.10  -7.0   3.6  78.1 27.03 27.67
[ 48.9%]	25 3  -8.01  -95.10  -6.1   3.9  83.4 26.01 27.65
[ 48.9%]	25 4  -8.01  -95.10  -3.1   4.7  76.5 26.56 27.67
[ 48.9%]	25 5  -8.01  -95.10  -4.6   2.0  78.1 26.60 27.69
[ 48.9%]	25 6  -8.02  -95.10  -5.9   1.6  82.7 26.64 27.66
[ 48.9%]	25 7  -8.01  -95.10  -7.7   4.6  80.0 26.79 27.55
[ 48.9%]	25 8  -8.01  -95.10  -7.2   4.5  78.1 26.67 27.50
[ 48.9%]	25 9  -8.02  -95.08  -6.1   2.7  73.9 26.71 27.53
[ 48.9%]	25 10 -8.01 -95.10  -5.2   1.7  76.5 26.71 27.59
[ 48.9%]	25 11 -8.01 -95.10  -3.9   2.1  77.3 26.67 27.61
[ 48.9%]	25 12 -8.01 -95.10  -3.2   3.7  79.6 26.52 27.63
[ 48.9%]	25 13 -8.01 -95.10  -3.4   3.9  78.8 26.48 27.59
[ 97.8%]	26 1   8.00 -179.91     .    .     .  27.78 28.33
[ 97.8%]	26 2   7.99 -179.88     .    .     .  28.22 28.36
[ 48.9%]	26 3   8.00 -179.91     .    .     .  28.02 28.37
[ 48.9%]	26 4   8.00 -179.91     .    .     .  27.94 28.39
[ 48.9%]	26 5   8.00 -179.91     .    .     .  27.21 28.39
[ 48.9%]	26 6   8.00 -179.91     .    .     .  27.98 28.38
[ 48.9%]	26 6   8.00 -179.91     .    .     .  27.86 28.41
[ 48.9%]	26 7   8.00 -179.91     .    .     .  28.18 28.46
[ 48.9%]	26 8   8.00 -179.91     .    .     .  28.10 28.40
